external_record_id,canonical_smiles,connectivity_key,doc_id,doc_doi,doc_title,is_fluorinated,fluorine_subgroup,f_count,aryl_f_count,cf2_count,cf3_count,external_hlm,external_rlm,structure_LGBM__general,measured_RLM_LGBM__general,RLM_anchor_residual_LGBM__general,structure_LGBM__fluorine_augmented,measured_RLM_LGBM__fluorine_augmented,RLM_anchor_residual_LGBM__fluorine_augmented,measured_RLM_ridge,RLM_anchor_constant_offset
OA35PAIR_00984,Cc1nc(N[C@H](C)c2cccc(C(F)F)c2F)c2cc3c(cc2n1)OCC[C@H]1CN(CC(F)(F)F)CCN31,LLWSSGBFYYSLTH,122807.0,10.1021/acs.jmedchem.2c00986,Discovery of Orally Bioavailable SOS1 Inhibitors for Suppressing KRAS-Driven Carcinoma.,1,CF3-containing,6.0,1.0,1.0,1.0,2.6456187382426952,2.712481337801919,1.7002756265770171,2.2494387228697685,2.3618872525703,1.7739814561894143,2.276842473585533,2.3089622122849907,1.6131986802244964,1.8056134758019189
OA35PAIR_00985,N#Cc1ccc(-c2ccc3c(ccc(=O)n3CC(=O)N3CCCCC3)c2)cc1,LLWYUXKTNWTJAT,124166.0,10.1016/j.bmc.2022.116743,Discovery of (R)-(3-fluoropyrrolidin-1-yl)(6-((5-(trifluoromethyl)pyridin-2-yl)oxy)quinolin-2-yl)methanone (ABBV-318) and analogs as small molecule Na<sub>v</sub>1.7/ Nav1.8 blockers for the treatment of pain.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.52283531366053,2.0,1.4614021340331902,1.1213317478414833,1.0690674952555925,1.3826478560962339,1.0402726762539403,1.0202614468264466,1.1618320841725498,1.093132138
OA35PAIR_00986,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nnc(C)n4-5)CC3)cccc2n1,LMIGPJJYYRXPJA,52714.0,10.1021/jm100482n,"Design and synthesis of novel tricyclic benzoxazines as potent 5-HT(1A/B/D) receptor antagonists leading to the discovery of 6-{2-[4-(2-methyl-5-quinolinyl)-1-piperazinyl]ethyl}-4H-imidazo[5,1-c][1,4]benzoxazine-3-carboxamide (GSK588045).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.3234583668494676,-0.0457574905606751,2.0488545288160838,1.0461749949448378,-0.38696309319598066,2.0178915162055593,1.0715384811385589,-0.355969739564136,-0.1341830475513079,-0.952625352560675
OA35PAIR_00987,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNCC4)ccc3c2)cc1,LMNYHRDZECODIV,124166.0,10.1016/j.bmc.2022.116743,Discovery of (R)-(3-fluoropyrrolidin-1-yl)(6-((5-(trifluoromethyl)pyridin-2-yl)oxy)quinolin-2-yl)methanone (ABBV-318) and analogs as small molecule Na<sub>v</sub>1.7/ Nav1.8 blockers for the treatment of pain.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.6989700043360187,2.3357987833253655,0.9948624897284307,1.187620344599719,1.1651997059927708,0.9098048971944976,1.1706498447164482,1.1461370066842156,1.3745651702847559,1.4289309213253656
OA35PAIR_00988,O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CNCC1CC1,LMSJYUZNYIXVAJ,57127.0,10.1016/j.bmcl.2011.01.112,"Identification of potent, soluble, and orally active TRPV1 antagonists.",1,CF3-containing,3.0,0.0,0.0,1.0,1.7494270991217489,1.99563519459755,1.3749770679485152,1.3095324289790335,1.3265317093217557,1.46535882946346,1.2104004078947361,1.1942604430426802,1.1590669207185693,1.08876733259755
OA35PAIR_00990,Cc1cc(C)c(-c2ccccn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,LMWKVXVABNCJLY,115925.0,10.1016/j.bmc.2019.115227,"Heteroarylamide smoothened inhibitors: Discovery of N-[2,4-dimethyl-5-(1-methylimidazol-4-yl)phenyl]-4-(2-pyridylmethoxy)benzamide (AZD8542) and N-[5-(1H-imidazol-2-yl)-2,4-dimethyl-phenyl]-4-(2- pyridylmethoxy)benzamide (AZD7254).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.3883321478572155,2.7265642161622448,1.720828753434905,1.8001830947152035,1.723374411853328,1.779154046477218,1.742354739878382,1.7882384285900812,1.622120374774033,1.8196963541622448
OA35PAIR_00991,NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)ns2)CC1,LMYLJJVBZNQYJN,61617.0,10.1016/j.bmcl.2012.02.048,Low brain penetrant CB1 receptor agonists for the treatment of neuropathic pain.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.4299136977637543,1.6170003411208989,1.6033561631894917,0.9162913031735829,0.9208794458531417,1.5098808221681175,0.9455000055375375,0.8654325578761006,0.9191966028690688,0.7101324791208989
OA35PAIR_00992,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccccc2)CC1,LNCZYHBVFQTPDF,65822.0,10.1021/jm3007257,"(1R,2R)-N-(1-cyanocyclopropyl)-2-(6-methoxy-1,3,4,5-tetrahydropyrido[4,3-b]indole-2-carbonyl)cyclohexanecarboxamide (AZD4996): a potent and highly selective cathepsin K inhibitor for the treatment of osteoarthritis.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.9546765869186437,2.315970345456918,1.2737028560524835,1.0031849483325956,0.9930474866823606,1.2054292036663925,1.0259200479602562,0.9850652294057338,1.3620035858181085,1.409102483456918
OA35PAIR_00994,CC(=O)NCCC1CCc2ccn3nc(C)cc3c21,LNOYRKHBFXIKQK,120999.0,10.1021/acs.jmedchem.0c01836,Discovery of a Potent and Orally Bioavailable Melatonin Receptor Agonist.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2143138974243997,1.8785217955012063,0.9398178274627831,0.9410208542310529,0.9168693592943867,0.9537112288074827,0.874170948800631,0.9425222841322958,1.0848739931321825,0.9716539335012064
OA35PAIR_00996,CC(C)NS(=O)(=O)c1ccc(-c2c(C#N)c3ccc(C4CC4)cc3n2C2CCC2)nc1,LOAUPGZZYOIXPD,74042.0,10.1016/j.bmcl.2013.04.049,Discovery of novel HCV inhibitors: synthesis and biological activity of 6-(indol-2-yl)pyridine-3-sulfonamides targeting hepatitis C virus NS4B.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.0791812460476249,1.1760912590556811,1.9078619452482333,0.961607145348113,0.8374471444021151,1.7929417582091671,0.955705724653707,0.8471703630746092,0.6398747161314626,0.2692233970556812
OA35PAIR_00997,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)COc1ccc(Cl)cc1CS(=O)(=O)O,LODQAVBQKGQCJA,36482.0,10.1016/j.bmcl.2007.03.037,Piperazinyl CCR1 antagonists--optimization of human liver microsome stability.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,0.6720978579357175,1.3222192947339193,1.8900359318070559,0.9209681658563713,0.755034243332438,1.9754416343898606,0.8255572397816069,0.7582639052734419,0.7324488097285372,0.4153514327339194
OA35PAIR_00998,O=C1CCCc2c1cnn2-c1cc(Cc2cccc(C(F)(F)F)c2)ccn1,LOGQWOWXHJRPIA,125935.0,10.1021/acsmedchemlett.3c00052,"The Identification of GPR52 Agonist HTL0041178, a Potential Therapy for Schizophrenia and Related Psychiatric Disorders.",1,CF3-containing,3.0,0.0,0.0,1.0,1.7671558660821804,2.3344537511509307,1.8927134971429962,1.5201990652367465,1.546308176666078,1.9211972782275104,1.4004347097388157,1.4209903035432427,1.37371307414982,1.4275858891509308
OA35PAIR_00999,CCS(=O)(=O)N1CCc2ccc(C(=O)CCCN3CCC(c4ccc(Cl)cc4)CC3)cc2CC1,LOMPVSFLJSMAAD,60159.0,10.1016/j.bmc.2011.09.007,"Melanin-concentrating hormone receptor 1 antagonists: synthesis, structure-activity relationship, docking studies, and biological evaluation of 2,3,4,5-tetrahydro-1H-3-benzazepine derivatives.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-0.978810700930062,-0.9706162223147904,2.163585856803545,1.0953867943455977,-1.280619513752802,2.2101657429000454,1.0099223580002585,-1.2247290766397827,-0.7200936046876595,-1.8774840843147902
OA35PAIR_01001,CC1=C(c2ccc(F)cc2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)c(Cl)c21,LPHCWTREHFMQPF,112814.0,10.1016/j.bmcl.2019.07.013,Discovery of a C-8 hydroxychromene as a potent degrader of estrogen receptor alpha with improved rat oral exposure over GDC-0927.,1,aryl-F without CF3/CF2,2.0,1.0,0.0,0.0,0.6020599913279624,1.255272505103306,1.9504805690443578,0.9836216115277024,0.7843138217451242,1.9647167065146407,0.9501197939515682,0.7673254329387401,0.6900371100124436,0.3484046431033061
OA35PAIR_01002,O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(F)cc(Cl)c3)C2=O)c2cc(Cl)ccc21,LPIWZNGOWJMOET,39450.0,10.1021/jm701383e,"Discovery of a new class of potent, selective, and orally bioavailable CRTH2 (DP2) receptor antagonists for the treatment of allergic inflammatory diseases.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.0681858617461617,1.1583624920952498,1.0603344113174844,0.8418559436420028,0.7487294955381774,1.0846689659176332,0.8279745527743353,0.825857369106624,0.6286433016781161,0.25149463009524986
OA35PAIR_01003,CC(C)c1noc(N2CCC(N(c3cc(OC4CCN(S(C)(=O)=O)CC4)ncn3)C(F)(F)F)CC2)n1,LPLPNJWCCCXUQU,120200.0,10.1016/j.bmc.2021.116208,"Discovery of a novel series of GPR119 agonists: Design, synthesis, and biological evaluation of N-(Piperidin-4-yl)-N-(trifluoromethyl)pyrimidin-4-amine derivatives.",1,CF3-containing,3.0,0.0,0.0,1.0,2.101609617233111,1.8115750058705933,1.725507633125278,1.2948728607352116,1.2061417282528186,1.6574943684190733,1.2529711456064387,1.2300693155099047,1.042462293416089,0.9047071438705934
OA35PAIR_01004,O=C(NCCCCc1ccccc1)c1cccc(C2SCC(=O)N2c2cccc(-c3c[nH]nn3)c2)c1,LPQOMBCFMQVZCP,124411.0,10.1016/j.ejmech.2021.114010,Novel 2-phenyl-3-(Pyridin-2-yl) thiazolidin-4-one derivatives as potent inhibitors for proliferation of osteosarcoma cells in vitro and in vivo.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.4848263690844425,3.125676410382333,1.9358794088386821,2.453519779652333,2.49869379363391,1.8122504914648083,2.458162252340477,2.46661663110784,1.874963365867265,2.218808548382333
OA35PAIR_01005,CC(C)(C)Cc1noc2cc(Nc3[nH]nc4cccnc34)ccc12,LPWJRZSOPZTNAB,110470.0,10.1021/acs.jmedchem.8b00994,"Discovery, Structure-Activity Relationship, and Biological Characterization of a Novel Series of 6-((1 H-Pyrazolo[4,3- b]pyridin-3-yl)amino)-benzo[ d]isothiazole-3-carboxamides as Positive Allosteric Modulators of the Metabotropic Glutamate Receptor 4 (mGlu<sub>4</sub>).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.8633228601204559,1.9390197764486663,1.3514028264650846,1.1386290560513759,1.1290961943763538,1.3826525012538524,1.1327174148967862,1.176033665712394,1.1232002850355112,1.0321519144486664
OA35PAIR_01006,NC(=O)[C@@H]1C[C@H](F)CN1Cc1ccc(OCc2cccc(F)c2)cc1,LQAIMOYHJBOUSX,121911.0,10.1016/j.ejmech.2021.114025,"Enhancing monoamine oxidase B inhibitory activity via chiral fluorination: Structure-activity relationship, biological evaluation, and molecular docking study.",1,aryl-F without CF3/CF2,2.0,1.0,0.0,0.0,0.9025467793139914,1.6431564656197062,1.5802199947924738,0.7410896059798433,0.5856955603960086,1.5245370828771194,0.8006378170254392,0.672539387748555,0.9357668626843791,0.7362886036197063
OA35PAIR_01007,CCC(=O)CCCCC[C@H](NC(=O)CCN1CCN(C)CC1)c1nc(-c2cc(OC)c3ccccc3n2)c[nH]1,LQCSGNNVJRMNMX,46750.0,10.1021/jm9004303,Discovery of a potent class I selective ketone histone deacetylase inhibitor with antitumor activity in vivo and optimized pharmacokinetic properties.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.2143138974244,2.534026106056135,1.9683155465119164,2.0085714414197695,2.1865046411904703,1.9427384134886643,1.9432449410357366,2.109864452592893,1.5001448692302923,1.627158244056135
OA35PAIR_01008,Cc1cc2c(Nc3ccccc3F)cc(C(=O)NC3CC3)nc2cn1,LQHOLRQMPQPNAX,123562.0,10.1021/acs.jmedchem.2c00791,Discovery of Novel Quinoline-Based Proteasome Inhibitors for Human African Trypanosomiasis (HAT).,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.4661258704181992,1.7737864449811935,1.131737904127841,0.9765467437152929,1.0258617023107868,1.1964111003749625,0.9925798393734128,0.976466724715872,1.0185227272921942,0.8669185829811936
OA35PAIR_01009,COc1cc(C(N)=O)nc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)c1,LQSHXYHWYGKAMX,108310.0,10.1021/acs.jmedchem.8b00678,"Scaffold-Hopping Approach To Discover Potent, Selective, and Efficacious Inhibitors of NF-κB Inducing Kinase.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.8129133566428556,1.3222192947339193,0.8116914189166694,0.6894126450232376,0.6978625383703665,0.8374723318377689,0.6831534760530009,0.7062013585010611,0.7324488097285372,0.4153514327339194
OA35PAIR_01010,Nc1cc(S(=O)(=O)N2CCC(OC(F)(F)F)CC2)cnc1C(=O)NCC(O)C(F)(F)F,LQYNQTXEXQNIJC,119973.0,10.1021/acs.jmedchem.0c01796,"Discovery of GLPG2451, a Novel Once Daily Potentiator for the Treatment of Cystic Fibrosis.",1,CF3-containing,6.0,0.0,0.0,2.0,2.1249278791105333,2.4771212547196626,1.0202523121779479,1.6013858797264358,1.5326935193102464,1.0224207435945012,1.5503040372959078,1.472367209055537,1.4640948736952144,1.5702533927196627
OA35PAIR_01011,COc1cnc(-c2cccc3c2C[C@@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,LRHQXIQLHVPUNA,62982.0,10.1016/j.bmcl.2012.06.105,Structure and activity relationship in the (S)-N-chroman-3-ylcarboxamide series of voltage-gated sodium channel blockers.,1,CF3-containing,3.0,0.0,0.0,1.0,4.272305844402086,4.577491799837225,1.5614613383195382,2.3709058263883382,3.5837373021492933,1.5627274662102206,2.4440670858750537,3.611743552301705,2.7947081165940135,3.670623937837225
OA35PAIR_01012,O=C(O)COc1ccc(Cl)cc1C#Cc1cccc(Cl)c1,LROYLZZPNSRGAA,60085.0,10.1021/jm200866y,"Discovery of potent, selective, and orally bioavailable alkynylphenoxyacetic acid CRTH2 (DP2) receptor antagonists for the treatment of allergic inflammatory diseases.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.1473671077937864,1.6866362692622934,1.1508210424250096,0.9714249124103557,0.9717119811617114,1.1379561281453894,1.0170261219736945,1.0242558099970416,0.9633119083240416,0.7797684072622935
OA35PAIR_01013,Cc1cccc(C)c1CNc1cc(-n2ncccc2=O)cn2c(C)c(C)nc12,LRZALAWCYDMOCP,46797.0,10.1016/j.bmcl.2009.04.127,"Orally active C-6 heteroaryl- and heterocyclyl-substituted imidazo[1,2-a]pyridine acid pump antagonists (APAs).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-0.0867160982395816,1.2375437381428744,1.534167059938755,0.8615410073354535,0.7684794081712701,1.553795555920329,0.840448912677898,0.745064634354345,0.678805695559097,0.3306758761428745
OA35PAIR_01014,CC(C)(C)Cc1nsc2cc(Nc3[nH]nc4cccnc34)cnc12,LSRDHJRTPDBGIR,110470.0,10.1021/acs.jmedchem.8b00994,"Discovery, Structure-Activity Relationship, and Biological Characterization of a Novel Series of 6-((1 H-Pyrazolo[4,3- b]pyridin-3-yl)amino)-benzo[ d]isothiazole-3-carboxamides as Positive Allosteric Modulators of the Metabotropic Glutamate Receptor 4 (mGlu<sub>4</sub>).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.3926969532596658,2.4424797690644486,1.473211730208814,1.575773627412383,1.3692577837035607,1.5499792241726358,1.5778214363188592,1.4258622733250468,1.442149022438794,1.5356119070644487
OA35PAIR_01015,c1ccc([C@]2(CCNCc3scc4c3CCC4)CCO[C@]3(CCOC3)C2)nc1,LTBSXKNJCNNQFE,121906.0,10.1016/j.ejmech.2021.113986,"Synthesis, biological, and structural explorations of a series of μ-opioid receptor (MOR) agonists with high G protein signaling bias.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.6901960800285136,2.813580988568192,1.8037912804230813,1.8224742106797116,2.040293980339433,1.865594697526865,1.8801504296560012,1.969962939990218,1.677246680933113,1.9067131265681923
OA35PAIR_01017,CCS(=O)(=O)c1ccc2c(c1)nc(C1(C)CCCC1)n2CC1CC1,LURAKQNBAVXOPJ,58244.0,10.1016/j.bmcl.2011.05.063,Optimisation of a novel series of selective CNS penetrant CB(2) agonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.691435152144062,2.2805783703680764,1.728974628787447,1.4700449520000256,1.299888259385788,1.7510358118941005,1.499293385195849,1.2763004646401905,1.339582289321151,1.3737105083680765
OA35PAIR_01018,Cc1c(C#N)c(N)nc2c3c(sc12)NC(=O)CC3c1ccccc1Cl,LUTXIHFTNWRKIR,48871.0,10.1016/j.bmcl.2009.07.100,"2-Amino-9-aryl-3-cyano-4-methyl-7-oxo-6,7,8,9-tetrahydropyrido[2',3':4,5]thieno[2,3-b]pyridine derivatives as selective progesterone receptor agonists.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.3469394626989906,2.17435059747938,1.7674573859542357,1.7047338990424459,1.5752591917087393,1.6837079742081678,1.6508787784058183,1.4959840068624675,1.2722855536580477,1.2674827354793803
OA35PAIR_01019,CC1(C)OC(=O)N(c2ccc(C(=O)Nc3cccc4cccnc34)cc2)[C@H]1c1ccccc1,LUYWAGVRXKSNLL,73675.0,10.1021/jm4000038,"Discovery of novel, induced-pocket binding oxazolidinones as potent, selective, and orally bioavailable tankyrase inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.6809697184658972,2.17435059747938,1.3748156941643679,1.4487608815721342,1.4102017285890356,1.4206020836803697,1.4502930975418273,1.4902488520606716,1.2722855536580477,1.2674827354793803
OA35PAIR_01020,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=NC2,LVBAGZIAQBWUJP,125783.0,10.1021/acs.jmedchem.5b01882,Identification of a Benzoisoxazoloazepine Inhibitor (CPI-0610) of the Bromodomain and Extra-Terminal (BET) Family as a Candidate for Human Clinical Trials.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.1760912590556811,1.6020599913279625,1.7101936467879661,0.9039300541535065,0.8186481459036831,1.7726115276081842,0.9205864947728802,0.8302012811980021,0.9097316885308664,0.6951921293279626
OA35PAIR_01021,N#Cc1cc2c(ccn2-c2ccnc(N)n2)cn1,LVHQGERHCNWJEW,72850.0,10.1016/j.bmcl.2013.02.007,N-substituted azaindoles as potent inhibitors of Cdc7 kinase.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.0413137153458605,1.9454685851318196,1.1071420119148445,1.3914029833978168,1.410278864217351,1.0724497188331776,1.4504203417430017,1.4190045284177266,1.1272856928482762,1.0386007231318197
OA35PAIR_01023,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(COC(=N)N2)c2cc(C4=CCCOC4)ncc2O3)c1,LVYOUIFPTQZVKI,109604.0,10.1039/C7MD00106A,Development of 2-aminooxazoline 3-azaxanthene β-amyloid cleaving enzyme (BACE) inhibitors with improved selectivity against Cathepsin D.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.948999454026953,1.9084850188786495,1.43333084607773,1.2793052184742,1.1749829817596873,1.3788259212187006,1.2121724183553584,1.205829883601432,1.1038561017504165,1.0016171568786496
OA35PAIR_01024,CC(=O)N1Cc2cc(Cl)ccc2N(C(=O)N2CCN(c3ccccc3C)CC2)C1,LWGCXWKUFIBQBX,119211.0,10.1016/j.bmcl.2020.127416,New V1a receptor antagonist. Part 1. Synthesis and SAR development of urea derivatives.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.0126685338963304,2.5816083660320577,2.061720129604765,1.8097763330534962,1.780050899400505,2.258936706516347,1.8079872892576065,1.7866066293895833,1.5302888766285072,1.6747405040320578
OA35PAIR_01025,O=C(NCCO)C1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1,LWGLRJNLSYGTFW,61617.0,10.1016/j.bmcl.2012.02.048,Low brain penetrant CB1 receptor agonists for the treatment of neuropathic pain.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2723058444020865,1.510545010206612,1.5742395839581176,0.9894922346054328,0.9349894545845356,1.5421511826800716,0.987016339783989,0.9276671412873007,0.851755706108733,0.6036771482066121
OA35PAIR_01026,O=C1OC2(CCN(c3nc4cc(-c5ccc(F)cc5)ccc4[nH]3)CC2)CN1c1ccccc1,LWIPNOVKUFHZNW,53996.0,10.1016/j.bmcl.2010.09.064,"Design, synthesis and SAR of a novel series of benzimidazoles as potent NPY Y5 antagonists.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,0.9132839017604184,0.9542425094393248,1.5505114317559556,0.9457161448700943,0.6067714646999489,1.5584672297733244,0.926915893609698,0.6007561691194139,0.4993305227050876,0.047374647439324846
OA35PAIR_01027,C=CCNS(=O)(=O)c1cccc(C(=O)Nc2nc3cc(CN4CCCCC4)ccc3n2[C@H]2CC[C@@H](CO)CC2)c1,LWJAHJMKAARBCO,65939.0,10.1021/jm3005866,"The discovery and optimization of a novel class of potent, selective, and orally bioavailable anaplastic lymphoma kinase (ALK) inhibitors with potential utility for the treatment of cancer.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.0681858617461617,2.752202153176521,1.8004487792559516,2.1737990155082634,2.1215315021682395,1.7531991143184547,2.172384918348929,2.0912907934503813,1.6383623557859557,1.845334291176521
OA35PAIR_01028,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H](O)[C@@]1(O)CF,LWJSFVCONTZMIO,119055.0,10.1021/acs.jmedchem.0c01279,Synthesis and Structure-Activity Relationship of Tetra-Substituted Cyclohexyl Diol Inhibitors of Proviral Insertion of Moloney Virus (PIM) Kinases.,1,aryl-F without CF3/CF2,3.0,2.0,0.0,0.0,1.462397997898956,1.9822712330395684,1.4595611553933645,1.389144408944087,1.3224532232122908,1.5875983043115294,1.4128069402565564,1.2923151405585034,1.1506006697192033,1.0754033710395685
OA35PAIR_01029,C[C@@H]1CN(C(=O)[C@H](C)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)C[C@H](C)N1,LWPPVRZWNRKLJH,122085.0,10.1021/acsmedchemlett.1c00682,Discovery of Phospholipase D Inhibitors with Improved Drug-like Properties and Central Nervous System Penetrance.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.8085001705604495,1.7198242147817369,0.8589521065455041,0.8511635503504712,0.8085453807162042,0.9500295608560897,0.8717715412238376,0.7960205304563149,0.9843369221795388,0.812956352781737
OA35PAIR_01030,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccccc32)CC1,LWSPHJKMWOBFHJ,65939.0,10.1021/jm3005866,"The discovery and optimization of a novel class of potent, selective, and orally bioavailable anaplastic lymphoma kinase (ALK) inhibitors with potential utility for the treatment of cancer.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.6060049568194357,2.848558572123763,1.7440264298303094,2.0252216411740784,2.0719627380447876,1.7619966993358673,2.07705027782834,2.106348743633914,1.699405454770344,1.9416907101237633
OA35PAIR_01031,O=C1c2nc3cccc(Br)c3n2CCN1CC1CCC1,LXANFWIFVUNTCN,121631.0,10.1021/acs.jmedchem.1c00563,Fragment-Based Optimization of Dihydropyrazino-Benzimidazolones as Metabotropic Glutamate Receptor-2 Positive Allosteric Modulators against Migraine.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-0.0341870469633968,0.2095150145426309,1.6467418896196122,0.863390324308036,-0.15911385441223921,1.6230020424354012,0.9051748466493186,-0.13335520058346492,0.027535548544981442,-0.697352847457369
OA35PAIR_01032,Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,LXAUCMFDVSJMGT,46450.0,10.1016/j.bmcl.2009.02.056,"8-[2-(4-Aryl-1-piperazinyl)ethyl]-2H-1,4-benzoxazin-3(4H)-ones: dual-acting 5-HT1 receptor antagonists and serotonin reuptake inhibitors--part II.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.3904051564800809,0.401400540781544,2.222985128382163,1.1028710659156193,0.07150392102853548,2.365644884488036,1.1169532384790117,0.07217476158312225,0.14909763335312254,-0.505467321218456
OA35PAIR_01034,Cc1cc(-c2nc(C)c3c(C)nc4scnc4n23)ccn1,LXBIRDIHQJGZAB,112300.0,10.1016/j.bmcl.2018.12.029,"Novel, potent, selective, and brain penetrant phosphodiesterase 10A inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.8463371121298052,0.7323937598229685,1.5620342093101944,0.8792198557375027,0.3514347242298743,1.6178902647353675,0.8788166144057347,0.37654762401375746,0.35878632927871257,-0.1744741021770314
OA35PAIR_01035,O=C(c1nsc2cc(Nc3[nH]nc4cccnc34)ccc12)N1CCOCC1,LXEMPAJBQZSAJB,110470.0,10.1021/acs.jmedchem.8b00994,"Discovery, Structure-Activity Relationship, and Biological Characterization of a Novel Series of 6-((1 H-Pyrazolo[4,3- b]pyridin-3-yl)amino)-benzo[ d]isothiazole-3-carboxamides as Positive Allosteric Modulators of the Metabotropic Glutamate Receptor 4 (mGlu<sub>4</sub>).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.6464037262230695,2.2355284469075487,1.1898228969138167,1.3594538667877885,1.4583055980319741,1.18334133773253,1.4202296662901137,1.4168072947416226,1.311042551469895,1.3286605849075488
